postcode,commune,etablissement,adresse,titre,annee,fichier,fiche,probleme,solution,resultat,gps,adr
75012,Paris,"Direction Générale de la Concurrence, de la Consommation et de la Répression des Fraudes (DGCCRF)",139 Rue de Bercy,Fruits et légumes : le smartphone veille au grain,2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/0914cd66d2e34b3903f1e72bf4338e0e,https://tinyurl.com/yyohq678,"La Direction Générale de la Concurrence, de la Consommation et de la Répression des Fraudes (DGCCRF) est l’unique service de contrôle des normes de commercialisation de la filière fruits et légumes en France. Dans ce cadre, les agents de la DGCCRF sont en charge de veiller à ce que les exportations et importations de fruits et légumes frais soient conformes aux normes en vigueur. 

Pour améliorer les contrôles, il était nécessaire de travailler sur trois points : 
- faciliter les procédures de déclaration des importateurs et exportateurs de fruits et de légumes ;
- réduire les délais de traitement des dossiers ;
- améliorer l’efficacité des contrôles sur site à travers la mise en place de nouveaux outils.","Une application spécifique a été créée au profit des agents chargés du contrôle sur site pour faciliter et accélérer la procédure tout en proposant un outil de travail modernisé aux agents. 
Cette application permet à l’agent d’avoir directement sur son smart-phone les informations essentielles aux contrôles, comme le détail des lots à vérifier. L’agent peut ensuite renseigner le résultat de son contrôle sur l’application et délivrer immédiatement un certificat de conformité au pro-fessionnel, si le contrôle ne présente aucune anomalie. 
?",Ce nouvel outil de travail a été conçu et mis en place par les agents de la DGCCRF de façon collaborative. Leur travail sur site a été amélioré et la qualité des contrôles renforcés. Les délais de délivrance des certificats ont été réduits et la procédure de dédouanement a été simplifiée.,"48.841025,2.377966","139 Rue de Bercy, Paris"
93100,Montreuil,Direction Générale des Douanes et des Droits Indirects (DGDDI),11 Rue des deux communes,"Le Guichet Unique National de dédouanement, simple et efficace.",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/83e86159f4202ea1549bc1585aeeddae,https://tinyurl.com/y2v9mbth,"La déclaration en douane est dématérialisée. Toutefois, plus de 30 types d'autorisations ou licences exigées par 15 administrations, lors du dédouanement de marchandises sensibles, sont délivrées en papier. Cela occasionne frais et perte de temps pour les entreprises. La Douane a donc lancé la création d'un guichet unique national (GUN) pour que les opérateurs puissent demander et obtenir ces documents, en ligne, en même temps qu’ils font leur déclaration de douane. 

Ce projet était essentiel pour accélérer le dédouanement et favoriser la compétitivité de notre territoire. Si le dédouanement est rapide, les entreprises choisissent la France comme point de passage de leurs marchandises. Cela crée de l'activité et de l'emploi en France. Par ailleurs, l'informatisation sécurise les formalités et renforce la protection exercée par la Douane sur les marchandises particulières.
Le GUN accélère le dédouanement. Si ce processus est rapide, les entreprises peuvent faire le choix de la France comme point de passage de leurs marchandises. C’est un facteur important de compéti-tivité pour notre territoire. Cela crée de l'activité et de l'emploi en France. Par ailleurs, l'informatisation sécurise les formalités et ren-force la protection exercée par la Douane sur les marchandises particulières.","La Douane met en place des connexions entre son système informatique et celui d'autres administrations. Ces connexions permettent aux entreprises, quand elles font leur déclaration de douane en ligne, de demander en même temps les autorisations, licences dont elles ont besoin. Le GUN est un outil simple et adapté aux besoins des opérateurs.
Le projet GUN est innovant sur le plan technique et en termes de qualité de service car, pour la première fois, il repose sur l'interconnexion entre le système de la Douane et celui de 15 administrations.","Aujourd’hui, 4 connexions fonctionnent. Les autres seront achevées d'ici 2 ans. Plus de 31 000 déclarations ont été déposées dans le cadre du GUN en 2016 et déjà plus de 15 000, au cours du premier trimestre 2017. La procédure est accélérée pour les opérateurs (un gain de plusieurs jours pour chaque opération) et sécurisée.","48.849514,2.429303","11 Rue des deux communes, Montreuil"
94300,Vincennes,Institut de la Gestion Publique et du Développement Économique (IGPDE),20 allée Georges Pompidou,"Ateliers de co-développement, surmonter les difficultés entre pairs",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/7df6f0e8ca269052809bbd9132e900f3,https://tinyurl.com/y5d3nr3f,"Les managers peuvent parfois se sentir isolés dans certaines situations professionnelles. Les formations traditionnelles ne permettent pas toujours de répondre à leurs préoccupations. Ce diagnostic a été établi sur la base des évaluations en sortie des formations. 

Pourquoi le résoudre ? 
Pour répondre aux besoins des managers d’échanger entre pairs sur leur vécu professionnel à partir de situations réelles et actuelles. Cette méthode pédagogique permet également de développer une culture de coopération et de transversalité au sein du ministère.","L’IGPDE a proposé aux membres du COPIL PMM (Plan managérial ministériel) de lancer une expérimentation sur le co-développement. Nous avons ensuite sollicité auprès de 4 directions (DGFIP, SG, DB, DGT) les noms de personnes susceptibles d’être intéressées et avons ainsi constitué 4 groupes de 5 personnes, sous-directeurs et chefs de bureau. Enfin, nous avons lancé formellement cette expérimentation en invitant tous les participants et les coachs au « club » à Bercy, afin d’impulser une vraie dynamique.
C’est la première fois qu’une telle expérimentation est lancée au sein du ministère. Par ailleurs, c’est une méthode de formation origi-nale qui mise sur l’intelligence collective. Enfin, son format court et fractionnable (séance de 3 heures) est une réponse au manque de disponibilité des cadres.","Les premiers retours à chaud sont positifs et permettent de sentir un réel intérêt pour ce mode d’accompagnement. En effet, il repré-sente une réponse approprié à l’isolement des managers, en étant un espace de dialogue bienveillant. De plus, ce dispositif conduit à l’échange de bonnes pratiques entre les directions, ce qui est positif tant pour les participants que pour l’administration.","48.849367,2.435663","20 allée Georges Pompidou, Vincennes"
75012,Paris,Direction Générale des Finances Publiques (DGFIP),139 Rue de Bercy,Le timbre fiscal électronique pour des démarches administratives plus simples et plus efficaces.,2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/6a31185833ecb271dcb4bc8063742ec4,https://tinyurl.com/y5o7xq3o,"Chaque année, 30 millions de timbres fiscaux sont achetés par les usagers dans le cadre de leurs démarches administratives (de-mandes de passeports, cartes d’identité, titres de séjour...). Ces timbres n’étaient accessibles qu'auprès du réseau des buralistes ou au guichet des services locaux de la DGFiP. La dématérialisation de ces démarches par les ministères partenaires dont le ministère de l'Intérieur a été accompagnée par la mise en place des timbres fis-caux électroniques. 

Pourquoi le résoudre ? 
La mise en place du timbre électronique a permis d'atteindre la dé-matérialisation totale de certaines démarches administratives mises en œuvre par des ministères partenaires. Il simplifie ainsi la vie des usagers qui n'ont plus besoin de se déplacer pour se procurer le timbre fiscal et permet de supprimer des tâches chronophages et d'améliorer l'efficience des services.","Mise en place progressive du timbre fiscal électronique dont la déli-vrance est assurée par trois canaux : le site timbres.impots.gouv.fr, les téléservices développés par l'Agence Nationale des Titres Sécurisés et le réseau des buralistes. Cette solution offre à l'usager la possibilité d'un achat en ligne 7J/7, 24H/24H tout en lui garantissant un service de proximité auprès des buralistes.
Un partenariat avec le ministère de l'Intérieur, qui a co-construit avec la direction générale des finances publiques les solutions de vente en ligne et chez les buralistes. Par ailleurs, le site timbres.impots.gouv.fr a été conçu en associant un panel d'usagers grâce à l’appui du Secrétariat général pour la modernisation de l’action publique.","Le partenariat avec le ministère de l'Intérieur a permis de mieux im-pliquer les acteurs concernés et de promouvoir rapidement le timbre fiscal électronique dans les démarches administratives (un potentiel de près de 6 millions de formalités par an). 
L’association des usagers en amont a permis d’adopter une ergo-nomie particulièrement intuitive dont le taux de satisfaction s’élève aujourd’hui à 98 %.","48.841025,2.377966","139 Rue de Bercy, Paris"
93160,Noisy-le-Grand,Direction Générale des Finances Publiques (DGFIP),4 Avenue Montaigne,"impots.gouv.fr fait peau neuve, intuitif, agile et co-construit",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/1d0fe6dfebff647413d57c4e3f849d4c,https://tinyurl.com/y67h75vg,"Le constat d'une situation non satisfaisante pour les usagers, de par :
- un site non rénové depuis sa création en 2002, vieillissant et peu adapté aux nouveaux usages numériques
- une capacité d’adaptation insuffisante face à la rapidité de l'évolution de l’information fiscale
- des contenus inadaptés : 114 millions de visites mais 60 % des documents lus moins de 500 fois.

Pourquoi le résoudre ? 
L’obligation de déclarer et de payer en ligne sur impots.gouv.fr tou-chera en 2019 tous les usagers, soit plus de 37 millions de foyers fis-caux. Il était donc capital d’offrir à tous nos usagers, y compris ceux en situation de handicap, une interface ergonomique, intuitive, et adaptable sur tous supports. Elle doit répondre simplement à leurs questions et leur éviter de se déplacer au guichet, de téléphoner ou d’écrire.","- La réécriture complète de toute la documentation de l'ancien site, en privilégiant une approche par question/réponse, plébiscitée par les usagers pour sa facilité de compréhension.
- La constitution d’une équipe agile dédiée au projet.
- La mise en plac","La méthode agile et l’approche par co-construction avec les usa-gers ont apporté un grand enrichissement personnel et professionnel aux équipes projet. Les échanges ouverts et fructueux avec les usa-gers permettent le développement de l’empathie, l'acceptation de nouveaux points de vue voire un changement de posture et de pa-radigme en interne.","48.842079,2.546662","4 Avenue Montaigne, Noisy-le-Grand"
94200,Ivry-sur-Seine,Direction Générale des Entreprises (DGE),67 Rue Barbès,"Club opérateurs, échanges et partage pour une culture commune.",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/c574640fbbd967fbefa53e1fd6da8a8b,https://tinyurl.com/yxnwlhcg,"Le renforcement du pilotage des organismes sur lesquels l’État exerce une tutelle financière, sociale ou stratégique représente un enjeu interministériel majeur rappelé par deux circulaires du Premier Ministre. La DGE a décidé d’étendre ces directives à l’ensemble des organismes stratégiques sur lesquels elle exerce une tutelle ou qui sont porteurs/relais de ses politiques publiques et avec lesquels elle travaille en partenariat. 
La diversité des organismes stratégiques (sociétés anonymes, établissements publics, associations.) et l’absence de politique commune de suivi et/ou de tutelle ont rendu nécessaire la réunion au sein d’un club des 42 référents des différents services de la direction effectuant ce rôle afin de créer des outils et une culture commune et renforcer l’influence de la DGE.","Le club opérateurs a été lancé en décembre 2016. Une feuille de route autour de 8 actions a été proposée pour développer avec eux au cours d’ateliers de travail interservices des outils communs comme un guide des bonnes pratiques, un catalogue des formations répondant aux besoins spécifiques des référents, une cartographie des risques et un tableau de bord pour le Directeur Général donnant une vision d’ensemble de la situation des 43 organismes et des points d’attention à suivre.
Ce club est novateur car ses objectifs dépassent le renforcement de la tutelle des opérateurs en étendant la réflexion à d’autres organismes partenaires de la DGE. En cela, il permet d’entretenir une interrogation permanente sur le rôle de la DGE et les objectifs qu’elle poursuit auprès de ces organismes.","Le comité de direction de la DGE dispose d’un premier état des lieux des problématiques rencontrées par les référents, des forces et faiblesses internes de la DGE et des leviers dont elle dispose pour renforcer son influence. Plus de 50 « bonnes pratiques » ont pu être recensées pour le compte des référents grâce aux échanges et un catalogue des formations a été créé, dans la perspective de la créa-tion d’une culture commune et partagée.","48.81585,2.368675","67 Rue Barbès, Ivry-sur-Seine"
75012,Paris,Service de la Communication (SIRCOM),139 Rue de Bercy,"La Fabrique, un lieu pour accélérer les projets et développer le collaboratif",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/a16f33e92bfa442107e0402342127dfc,https://tinyurl.com/y38k4flz,"Le service de communication (SIRCOM) mène de nombreux projets, en particulier dans le cadre de sa stratégie numérique destinée à mieux répondre aux besoins d’information des entreprises et des particuliers. Inaugurée fin février 2017, la Fabrique répond au besoin de se doter d’un lieu propice à la conduite de ces projets en favori-sant le collaboratif. Il vise ainsi à les accélérer et à développer la créativité des collaborateurs. Enfin, il s’agit de faire mieux travailler ensemble des métiers très différents.
Le but est de favoriser les échanges et le partage d’idées, aller plus vite et tester nos propositions sont des préoccupations essentielles pour nous. Intégrer la dimension espace de travail en offrant un cadre moins formel et adapté à nos besoins, nous semblait nécessaire.","Inspirés des lieux de coworking, La Fabrique a été mise en place ra-pidement, afin de l’expérimenter auprès des collaborateurs et de la faire évoluer en fonction de leurs besoins. Le lieu est mis à leur libre disposition 3 demi-journées par semaine. Des séances courtes à l’heure méridienne (les démos du midi) ont été mises en place pour partager les connaissances entre collaborateurs dans le domaine du numérique (les réseaux sociaux, le référencement naturel, etc).
Nous avons voulu « casser les codes » en vigueur à Bercy et aména-ger un lieu «ouvert et inspirant » tout en restant frugal. Plusieurs opéra-tions de co-construction de projets, conduites en amont de la créa-tion de La Fabrique, ont permis de tester cette initiative et confirmer ainsi son succès.","La Fabrique est devenue en quelques semaines un point de rendez-vous de la créativité et un véritable accélérateur de projets. À la disposition de tous, le lieu facilite les échanges et favorise la transver-salité. Au-delà, c’est aussi le signe qu’on peut travailler autrement. Le succès de cette initiative nous conforte en notre capacité à aller plus loin et à faire bouger les lignes.","48.841025,2.377966","139 Rue de Bercy, Paris"
93160,Noisy-le-Grand,Direction des impôts des non-résidents - Direction Générale des Finances Publiques (DINR - DGFIP),10 rue du centre,"La Direction des Impôts 
des Non-Résidents : quand l’administration fiscale se met au service des « expats » 
et des entreprises étrangères",2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/fef3b941d750faa4fb53cb675d60bf6a,https://tinyurl.com/y4zuawvs,"Les particuliers non-résidents, représentent une population de 230 000 foyers, souvent mal appréhendée dans les circuits administratifs. Ils ressortent d'une fiscalité spécifique plus complexe que la fiscalité des résidents. Leur éloigne-ment rend leur contact avec l'administration française plus difficile, les con-sulats ne pouvant répondre à toutes leurs problématiques.

Un rapport parlementaire de septembre 2018 au Premier Ministre souligne l'urgence d'innover dans le soutien à cette population de Français.

Les entreprises étrangères ont des obligations fiscales en France quand elles y ont une activité économique, et beaucoup de pédagogie est nécessaire à leur endroit, souvent en langue étrangère.

En 2017, la Direction Générale des Finances Publiques (DGFiP) a dû ré-pondre à 550 000 appels (450 500 pour les particuliers, 96 000 pour les profes-sionnels) et 170 000 courriels de cette population de particuliers et d’entreprises.

Ainsi, à la fin de l’année, la DGFiP a décidé de créer une direction dédiée proposant un fonctionnement interne innovant.","Un système articulé sur un accueil dédié et des moyens associés : 

- un accueil spécifique des usagers, principalement à distance, pour faire face à la complexité de leur fiscalisation. L'Accueil Fiscal des Non-Résidents (AFNR), structure autonome dédiée, est dotée d'outils mo-dernes d'accueil à distance pour répondre à toutes les demandes des non-résidents particuliers ou professionnels ; 
- un pôle national d'expertise en matière de fiscalité des non-résidents est créé au service des grands partenaires institutionnels (Ministère de l'Europe et des Affaires étrangères, élus, notaires, ..) et de tout le réseau DGFiP. Il apporte un appui direct au quotidien à l'AFNR via la rédac-tion de projets de réponses pédagogiques sur les sujets fiscaux nou-veaux et complexes ;
- un fonctionnement interne innovant : la gestion des moyens matériels et humains de la nouvelle direction est déléguée à une autre direc-tion afin de concentrer les ressources sur le cœur de métier.","Pour la population d'usagers à besoins spécifiques que sont les contri-buables non-résidents : une amélioration du service rendu via une meilleure lisibilité et un engagement accru de l’administration fiscale par le déploie-ment de moyens supplémentaires.

Pour les collaborateurs : une plus grande motivation interne liée à la meil-leure image de leurs services et une harmonisation des pratiques de fiscali-sation au plan national.","48.838388,2.544999","10 rue du centre, Noisy-le-Grand"
75012,Paris,Secrétariat Général - Délégation à l'Encadrement Supérieur (SG-DES),139 Rue de Bercy,"Jeunes cadres de Bercy, quand la génération Y repense le management avec le numérique",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/f113b6abe1905a46e6962322caf2aad7,https://tinyurl.com/y5o6vgta,"La révolution numérique bouleverse les usages de notre société et par là même nos façons de travailler. Pour répondre aux nouveaux enjeux et besoins des agents induits par ces bouleversements,  il est important que les ministères économiques et financiers prennent en compte l’impact du numérique sur les pratiques managériales.
Pourquoi le résoudre ? 
On assiste aujourd’hui à une accélération de la transformation numé-rique des organisations et l’arrivée de la « génération Y » sur le mar-ché du travail marque une réelle dichotomie avec les manières de travailler des générations plus anciennes. Afin de réduire cet écart et de préserver les jeunes talents qu’ils attirent, les MEF doivent plus que jamais repenser leurs modes de management. 
?","L’initiative a été prise par la délégation à l’encadrement supérieur dans le cadre du plan managérial des cadres. Nous avons confié à un groupe interdirectionnel de 16 cadres en situation de manage-ment et issus de la génération « Y » une réflexion à propos de l’impact du numérique sur le management devant aboutir à des propositions concrètes en termes de bonnes pratiques managériales.
Ce groupe de travail repose sur 3 piliers qui « disruptent » nos modes de fonctionnement :
- la transversalité du groupe qui est interdirectionnel ; 
- l’innovation ouverte via des échanges avec des start-ups, des grands groupes et le monde universitaire ; 
- l’utilisation d’une méthode agile : le « lean start-up », pour al-ler de l’opportunité à la solution.","D’une part, 5 propositions concrètes de nouvelles pratiques managé-riales ont émergé dont la campagne de communication décalée sur l’usage de la messagerie réalisée début 2017. D’autre part, ce projet nous a permis d’embarquer et de transformer ce groupe de cadres ambassadeurs, qui ont depuis essaimé et dupliqué ces dynamiques collaboratives et agiles dans leurs propres structures.","48.841025,2.377966","139 Rue de Bercy, Paris"
75012,Paris,Secrétariat Général - Service de l'Environnement professionnel (SG-SEP2D),139 Rue de Bercy,"Du vrac bureautique aux smart data, ou comment optimiser l’organisation des données et des documents.",2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/55584bbdef921c3ba40f246cd65e50cf,https://tinyurl.com/y5cpg4j8,"Face aux nécessités d’efficience du service public et de transformation numérique, les Ministères Économiques et Financiers (MEF) se sont engagés pour une bonne gouvernance documentaire. Ils doivent être en capacité de présenter des données fiables, en cas de litige, d’enquête ou de vérifi-cation. L’information stratégique doit être tracée et maîtrisée, lisible et pé-renne. Le service des archives économiques et financières propose une méthode d’optimisation de l’organisation des données et documents pour en faire des données de qualité (smart data). Une chaîne de confiance des données est ainsi possible.

Dans un contexte de valorisation des données (dématérialisation, données ouvertes ou open data, réutilisation des données publiques, protection des données personnelles…) et de production multicanal (messageries, réseaux partagés, intranet, logiciels…), une bonne gestion des données permet d’identifier, de tracer et de conserver les bons documents.","Suivant les principes des risques (piratage des données, perte de docu-ments, temps de recherche…), le service des archives audite les pratiques d’organisation des données. Il analyse les besoins de structuration de l’information du bureau (plan de classement, gestion des ressources parta-gées) et les éventuelles opérations d’archivage papier ou numérique à réaliser. 

Des scenarii personnalisés sont ensuite montés pour les bénéficiaires en fonc-tion de leurs stratégies : aide au classement et au nommage, structuration de l’information bureautique, élaboration des règles de conservation, ar-chivage papier et/ou numérique, etc.
?","Retrouver l’information fiable, diminuer le temps de recherche, minimiser les coûts et les risques sont quelques-uns des avantages de la démarche des données de qualité. Structurer les données (data) permet également d’enrichir le travail collectif, d’accompagner les agents et de valoriser leur travail.","48.841025,2.377966","139 Rue de Bercy, Paris"
94200,Ivry-sur-Seine,Direction Générale des Entreprises (DGE),67 Rue Barbès,Une consultation citoyenne pour une république plus numérique,2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/38ca6d8228651edcd5b7d47bd91fb13f,https://tinyurl.com/yyu77vtg,"Le numérique concerne tous les citoyens. Il fallait donc consulter le grand public et les acteurs économiques sur certaines dispositions du projet de loi pour une République numérique. Montrer aussi le poten-tiel des outils numériques pour mieux associer les citoyens à l’élaboration de la loi.
Les sujets traités dans le projet de loi étaient complexes. Il était nécessaire de trouver un équilibre entre des attentes contradictoires comme la circulation des données et la protection de la vie privée, par exemple.","La consultation publique a été réalisée sur l’avant-projet de loi à l’aide d’un site participatif. Ce site a permis aux internautes de commenter le texte, de proposer des amendements aux dispositions proposées ou de nouveaux articles, de voter sur les projets d’articles et sur les propositions d’amendements des autres internautes...
Les consultations sur des projets de textes juridiques ne sont pas nou-velles mais se limitent généralement à une mise en ligne du texte et à la fourniture d’une adresse de messagerie pour l’envoi des com-mentaires. Ici, l’innovation réside dans le côté participatif, transpa-rent de la démarche et sur la globalité du processus juridique.","La consultation a connu un grand succès, avec 137 000 visiteurs uniques en trois semaines, 21 000 contributeurs, pour 147 000 votes exprimés. 60% des contributeurs avaient moins de 35 ans. Elle a per-mis d’enrichir le projet de loi (5 articles supplémentaires, nombreux amendements), d’expliquer la démarche du Gouvernement et de légitimer l’approche proposée dans certains domaines.","48.81585,2.368675","67 Rue Barbès, Ivry-sur-Seine"
75012,Paris,Agence du Patrimoine Immatériel de l'État (APIE),5 place des Vins de France,Co-construction d’un plan marketing pour le lancement d’une communauté d’innovateurs,2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/de5030ca41017e31bebcc97561e5fe51,https://tinyurl.com/y56us35c,"Le Commissariat Général au Développement Durable (CGDD) a décidé de lancer une communauté « Explor'ables ». Pour guider la transition écolo-gique et solidaire, il a demandé à l’Agence du Patrimoine Immatériel de l’État (APIE) de l’aider à créer cette communauté. L’objectif de cette communauté est de proposer des recommandations autour de sujets émergents et de pratiques innovantes comme des tiers lieux, la civique Tech ou encore la justice climatique. L’APIE a, dans un premier temps, accom-pagné le commissariat afin de les aider à définir le positionnement straté-gique de cette nouvelle communauté « Explor'ables » ainsi que son identité de marque.","L’APIE a organisé et animé pour la communauté « Explor’ables » une série d’ateliers collaboratifs utilisant des méthodes créatives. Grâce à des outils de représentation visuelle, les participants ont pu ainsi construire les diffé-rentes étapes (plan marketing) de lancement de leur communauté : son identité, ses outils de communication (plateforme d’échanges) et la planifi-cation de leurs événements.","Les méthodes d’animation proposées ont permis à la communauté « Ex-plor’ables » et au CGDD de prendre conscience de toute la complexité des sujets à traiter. Les participants ont su faire preuve d’une grande créativité et explorer tous les champs du possible pour leur permettre d’assurer leurs missions. Ils ont également pu mesurer l’importance de la dimension marke-ting, préalable à un bon fonctionnement d’une telle communauté.","48.83198,2.387649","5 place des Vins de France, Paris"
75012,Paris,Service des Ressources Humaines (SRH),139 Rue de Bercy,Des retraités toujours connectés grâce à Facebook,2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/e454feb2cdfcead555bedc811a71f012,https://tinyurl.com/y3s8e4hf,"Les retraités n’ont pas la possibilité technique d’accéder à l’intranet ministériel de leur ancienne direction d’appartenance et de communiquer avec leur service Ressources Humaines. La diffusion d’information passait par l’envoi d’un unique document papier tous les ans. 
Les prestations de l’action sociale restent pour certains agents très importantes. L’ouverture d’un compte Facebook permet de partager, de débattre et plus généralement de rester en contact. Ce compte évite chaque année, la création et l’édition d’une lettre au format papier et permet un gain de temps et d’argent.","Facebook est l’un des réseaux sociaux préférés des seniors. Il est ainsi le support le plus approprié pour conserver le lien social et permettre la diffusion d’information.
La première démarche : recenser les adresses mail des personnes retraitées depuis environ 6 ans. 300 personnes ont répondu favorablement. Nous avons alors communiqué la création de ce compte Facebook grâce à un lien inséré dans nos signatures mail, en incitant les agents retraités à « nous rejoindre ».
Sur 101 départements, c’est le premier compte Facebook ouvert par une délégation de l’action sociale pour ses agents retraités. 
Elle est innovante car personne ne l’a encore fait au sein des délégations de l’action sociale !","A l’heure actuelle, nous ne sommes en contact qu’avec un petit nombre de retraités sur Facebook (une quinzaine). 
La réflexion nouvelle est d’ouvrir ce compte aux actifs également.","48.841025,2.377966","139 Rue de Bercy, Paris"
75012,Paris,Agence du Patrimoine Immatériel de l'État (APIE),5 place des vins de France,Ateliers d’idéation pour favoriser l’innovation avec les agents publics.,2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/a80e154c93df77ea4f0bd3556260ef2d,https://tinyurl.com/y5c9yxwu,"Les agents publics souhaitent de plus en plus contribuer à l’amélioration de leurs processus de travail et des services qu’ils rendent aux usagers, en proposant des idées face à des irritants ou besoins identifiés sur le terrain. De par leur savoir-faire et leur expertise, ils constituent une source riche d’innovation pour l’Administration. Ils sont également en attente de plus de partage d’expérience entre pairs et d’une meilleure coordination sur des missions transverses.
 
En premier lieu, un atelier d’idéation permet le foisonnement d’idées nécessaire à la genèse d’une innovation. De plus, cela répond à une attente forte des agents publics, pour des démarches d’amélioration plus participatives et plus ouvertes sur l’écosystème. Finalement, le besoin ultime est de répondre à une exigence de plus en plus forte de qualité de service de la part des usagers.","L’Agence du patrimoine immatériel de l’État (APIE) a accompagné et animé des ateliers d’idéation pour le compte de 2 institutions : la Gendarmerie nationale et L’École nationale d’administration (ENA) :
- Un atelier ouvert dans un tiers lieu, pour la Gendarmerie nationale, afin de trouver des solutions de manière collective grâce à la participation de communautés externes (pom-piers, étudiants…)
- Deux ateliers internes et interservices à l’ENA en utilisant une méthode de parcours utilisateur.
Le lâcher prise des participants qui favorise la créativité, le décloisonnement par l’ouverture sur l’écosystème dans son ensemble, et qui sont apportées par les méthodes utilisées pendant les ateliers. Cela a permis d’insuffler une dynamique en interne dans les structures et d’aller plus loin collectivement dans les solutions proposées.","Pour la Gendarmerie nationale, sur le sujet de la géolocalisation pour le secours en montagne par exemple, de nouveaux usages ont été développés et le code source de la solution a pu être partagée avec d’autres acteurs publics (pompiers, police) et à l’extérieur de l’administration. Pour l’ENA, une dynamique interne a été créée, et surtout une meilleure connaissance partagée des besoins des utilisateurs par les collaborateurs.","48.83198,2.387649","5 place des vins de France, Paris"
75013,Paris,Direction Générale des Entreprises (DGE),6 rue louise weiss,France Tourisme Lab : un réseau d’incubateurs au service des jeunes entreprises du tourisme,2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/2124834c7fe5af075bf0c16b9870c0cf,https://tinyurl.com/y2473tqz,"Une étude de la Direction Générale des Entreprises (DGE) de 2016 a permis d’identifier le manque d’accompagnement des entreprises innovantes (start-up) dans le secteur du tourisme. 

Il est apparu nécessaire de structurer au plan national une offre d’accompagnement spécifique pour ces entreprises innovantes. Cet ac-compagnement encourage la poursuite et l’accroissement du nombre d’innovations dans un secteur où la France est la première destination mondiale.","En décembre 2016, la DGE a mis en place « France Tourisme Lab », un ré-seau national d’incubateurs et d’accélérateurs de start-up spécialisées dans le tourisme.

Aujourd’hui, il existe six structures d’incubateurs et d’accélérateurs opéra-tionnels. « France Tourisme Lab » continue son développement et prévoit à terme une dizaine de structures sur l’ensemble du territoire français.
Chaque structure a une thématique dominante : tourisme urbain, slow tourisme, tourisme de montagne, tourisme nautique, mobilité touristique…
« France Tourisme Lab » permet de développer une expertise métier et donne une légitimité à l’accompagnement proposé aux territoires à l’initiative de ces structures et indirectement aux start-up pour répondre à leurs besoins spécifiques.","Après deux années d’existence, « France Tourisme Lab » a déjà permis de développer une expertise en termes d’innovation touristique et d’accompagnement des structures d’incubation et d’accélération des jeunes entreprises innovantes de ce secteur. 
Plusieurs ont d’ailleurs été récompensées lors des Trophées de l’innovation du Tourisme en juillet 2018. Les lauréates contribuent ainsi à la structuration d’un écosystème d’innovation touristique. Elles entraînent ainsi les entre-prises traditionnelles à innover à leur tour et rendent le secteur du tourisme plus attractif au regard des jeunes.","48.832898,2.371037","6 rue louise weiss, Paris"
